material_id,cif,formation_energy_per_atom,total_magnetization
17554,"# generated using pymatgen
data_LaMnO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.87143000
_cell_length_b   7.77742005
_cell_length_c   5.58599615
_cell_angle_alpha   90.10098825
_cell_angle_beta   89.99992001
_cell_angle_gamma   89.99984830
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaMnO3
_chemical_formula_sum   'La4 Mn4 O12'
_cell_volume   255.08175725
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.05761200  0.25022400  0.98884600  1
  La  La1  1  0.94240700  0.74975500  0.01117600  1
  La  La2  1  0.55761900  0.24977400  0.51114800  1
  La  La3  1  0.44242100  0.75021500  0.48882600  1
  Mn  Mn4  1  0.99996300  0.99997100  0.49996500  1
  Mn  Mn5  1  0.00000700  0.50002400  0.50006700  1
  Mn  Mn6  1  0.49998000  0.50005500  0.99995800  1
  Mn  Mn7  1  0.49995600  0.99997800  0.00005100  1
  O  O8  1  0.47898600  0.24869500  0.08678100  1
  O  O9  1  0.52102100  0.75130100  0.91318700  1
  O  O10  1  0.97898500  0.25131000  0.41321700  1
  O  O11  1  0.02102200  0.74870200  0.58681300  1
  O  O12  1  0.31003700  0.04412300  0.71902000  1
  O  O13  1  0.68886000  0.54425000  0.27963600  1
  O  O14  1  0.69001000  0.95582800  0.28104100  1
  O  O15  1  0.31109700  0.45579600  0.72030800  1
  O  O16  1  0.80999600  0.45588000  0.78103500  1
  O  O17  1  0.18890200  0.95574900  0.22028900  1
  O  O18  1  0.18997500  0.54417400  0.21901900  1
  O  O19  1  0.81114400  0.04419800  0.77961700  1
",-3.009731306,16.0083734
1017000,"# generated using pymatgen
data_MgZrO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.13332600
_cell_length_b   4.13332600
_cell_length_c   4.13332600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgZrO3
_chemical_formula_sum   'Mg1 Zr1 O3'
_cell_volume   70.61532785
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00000000  0.00000000  0.00000000  1
  Zr  Zr1  1  0.50000000  0.50000000  0.50000000  1
  O  O2  1  0.50000000  0.50000000  0.00000000  1
  O  O3  1  0.50000000  0.00000000  0.50000000  1
  O  O4  1  0.00000000  0.50000000  0.50000000  1
",-2.835932366,0.0008381
756062,"# generated using pymatgen
data_CeFeO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.46703400
_cell_length_b   5.78395000
_cell_length_c   7.77725000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CeFeO3
_chemical_formula_sum   'Ce4 Fe4 O12'
_cell_volume   245.92482126
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.02468100  0.41629300  0.75000000  1
  Ce  Ce1  1  0.47531900  0.91629300  0.75000000  1
  Ce  Ce2  1  0.52468100  0.08370700  0.25000000  1
  Ce  Ce3  1  0.97531900  0.58370700  0.25000000  1
  Fe  Fe4  1  0.00000000  0.00000000  0.00000000  1
  Fe  Fe5  1  0.00000000  0.00000000  0.50000000  1
  Fe  Fe6  1  0.50000000  0.50000000  0.00000000  1
  Fe  Fe7  1  0.50000000  0.50000000  0.50000000  1
  O  O8  1  0.13588700  0.95304200  0.25000000  1
  O  O9  1  0.18197500  0.68109600  0.56812000  1
  O  O10  1  0.18197500  0.68109600  0.93188000  1
  O  O11  1  0.31802500  0.18109600  0.56812000  1
  O  O12  1  0.31802500  0.18109600  0.93188000  1
  O  O13  1  0.36411300  0.45304200  0.25000000  1
  O  O14  1  0.63588700  0.54695800  0.75000000  1
  O  O15  1  0.68197500  0.81890400  0.06812000  1
  O  O16  1  0.68197500  0.81890400  0.43188000  1
  O  O17  1  0.81802500  0.31890400  0.06812000  1
  O  O18  1  0.81802500  0.31890400  0.43188000  1
  O  O19  1  0.86411300  0.04695800  0.75000000  1
",-2.869122613,16.0001885
1279320,"# generated using pymatgen
data_LaMnO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.02144000
_cell_length_b   7.88923353
_cell_length_c   7.82282296
_cell_angle_alpha   89.61046359
_cell_angle_beta   89.99960279
_cell_angle_gamma   89.99956265
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaMnO3
_chemical_formula_sum   'La4 Mn4 O12'
_cell_volume   248.18176561
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.49999900  0.24989100  0.24999800  1
  La  La1  1  0.50000200  0.75010600  0.75000100  1
  La  La2  1  0.49999800  0.25003400  0.75002300  1
  La  La3  1  0.50000200  0.74996000  0.24997900  1
  Mn  Mn4  1  0.00002000  0.99999400  0.50000500  1
  Mn  Mn5  1  0.99999900  0.49999300  0.49998600  1
  Mn  Mn6  1  0.99998500  0.50002400  0.99999400  1
  Mn  Mn7  1  0.00000000  0.99998900  0.00000800  1
  O  O8  1  0.49995100  0.50001100  0.99999500  1
  O  O9  1  0.50004400  0.99999600  0.50000700  1
  O  O10  1  0.49999800  0.99999700  0.00000300  1
  O  O11  1  0.50000200  0.50000500  0.49999800  1
  O  O12  1  0.99999900  0.24228500  0.05799000  1
  O  O13  1  0.00000600  0.74239100  0.55801700  1
  O  O14  1  0.00000200  0.43981600  0.74018300  1
  O  O15  1  0.00000000  0.93974100  0.24016200  1
  O  O16  1  0.99998700  0.75772800  0.94200300  1
  O  O17  1  0.00000600  0.25759700  0.44199000  1
  O  O18  1  0.99999700  0.56018600  0.25981000  1
  O  O19  1  0.00000100  0.06025400  0.75984700  1
",-2.96404746,16.0021897
1076070,"# generated using pymatgen
data_LaCuO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.87166900
_cell_length_b   3.87166900
_cell_length_c   3.87166900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaCuO3
_chemical_formula_sum   'La1 Cu1 O3'
_cell_volume   58.03562468
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.50000000  0.50000000  0.50000000  1
  Cu  Cu1  1  0.00000000  0.00000000  0.00000000  1
  O  O2  1  0.50000000  0.00000000  0.00000000  1
  O  O3  1  0.00000000  0.50000000  0.00000000  1
  O  O4  1  0.00000000  0.00000000  0.50000000  1
",-2.399634706,0.0004336
754508,"# generated using pymatgen
data_MgFeO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.50643010
_cell_length_b   5.50643010
_cell_length_c   5.50642991
_cell_angle_alpha   55.14471712
_cell_angle_beta   55.14471712
_cell_angle_gamma   55.14472315
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgFeO3
_chemical_formula_sum   'Mg2 Fe2 O6'
_cell_volume   104.72919564
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.14149200  0.14149200  0.14149200  1
  Mg  Mg1  1  0.85850800  0.85850800  0.85850800  1
  Fe  Fe2  1  0.34759000  0.34759000  0.34759000  1
  Fe  Fe3  1  0.65241000  0.65241000  0.65241000  1
  O  O4  1  0.05838200  0.72419300  0.45834000  1
  O  O5  1  0.54166000  0.94161800  0.27580700  1
  O  O6  1  0.27580700  0.54166000  0.94161800  1
  O  O7  1  0.72419300  0.45834000  0.05838200  1
  O  O8  1  0.45834000  0.05838200  0.72419300  1
  O  O9  1  0.94161800  0.27580700  0.54166000  1
",-2.008446546,7.9899635
5020,"# generated using pymatgen
data_BaTiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.03380655
_cell_length_b   4.03380589
_cell_length_c   4.03380615
_cell_angle_alpha   89.83638280
_cell_angle_beta   89.83636958
_cell_angle_gamma   89.83638730
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaTiO3
_chemical_formula_sum   'Ba1 Ti1 O3'
_cell_volume   65.63564907
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.99985396  0.99985396  0.99985396  1
  Ti  Ti1  1  0.48666229  0.48666229  0.48666229  1
  O  O2  1  0.02028337  0.51104969  0.51104969  1
  O  O3  1  0.51104969  0.51104969  0.02028337  1
  O  O4  1  0.51104969  0.02028337  0.51104969  1
",-3.492236988,0.0
1184947,"# generated using pymatgen
data_KCoO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.87397000
_cell_length_b   3.87397000
_cell_length_c   3.87397000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KCoO3
_chemical_formula_sum   'K1 Co1 O3'
_cell_volume   58.13916093
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00000000  0.00000000  0.00000000  1
  Co  Co1  1  0.50000000  0.50000000  0.50000000  1
  O  O2  1  0.50000000  0.50000000  0.00000000  1
  O  O3  1  0.50000000  0.00000000  0.50000000  1
  O  O4  1  0.00000000  0.50000000  0.50000000  1
",-1.021574084,4.516772
4651,"# generated using pymatgen
data_SrTiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.52232970
_cell_length_b   5.52232956
_cell_length_c   5.53489848
_cell_angle_alpha   119.92490713
_cell_angle_beta   119.92490461
_cell_angle_gamma   89.99999866
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrTiO3
_chemical_formula_sum   'Sr2 Ti2 O6'
_cell_volume   119.62507795
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.75000000  0.25000000  0.50000000  1
  Sr  Sr1  1  0.25000000  0.75000000  0.50000000  1
  Ti  Ti2  1  0.50000000  0.50000000  -0.00000000  1
  Ti  Ti3  1  -0.00000000  0.00000000  -0.00000000  1
  O  O4  1  0.77095745  0.27095745  -0.00000000  1
  O  O5  1  0.72904255  0.77095745  0.00000000  1
  O  O6  1  0.27095745  0.22904255  -0.00000000  1
  O  O7  1  0.22904255  0.72904255  0.00000000  1
  O  O8  1  0.25000000  0.25000000  0.50000000  1
  O  O9  1  0.75000000  0.75000000  0.50000000  1
",-3.551662292,0.0
1076932,"# generated using pymatgen
data_BaTiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.76440197
_cell_length_b   3.76440197
_cell_length_c   8.88149300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.21449600
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaTiO3
_chemical_formula_sum   'Ba1 Ti1 O3'
_cell_volume   125.85628830
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.98734300  0.01265700  0.00000000  1
  Ti  Ti1  1  0.02831900  0.97168100  0.50000000  1
  O  O2  1  0.48855300  0.51144700  0.00000000  1
  O  O3  1  0.49373700  0.01875200  0.50000000  1
  O  O4  1  0.98124800  0.50626300  0.50000000  1
",-2.51322162,0.0139247
