material_id,cif,formation_energy_per_atom,total_magnetization
552676,"# generated using pymatgen
data_LaFeO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.95717700
_cell_length_b   3.95717700
_cell_length_c   3.95717700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaFeO3
_chemical_formula_sum   'La1 Fe1 O3'
_cell_volume   61.96642318
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00000000  0.00000000  0.00000000  1
  Fe  Fe1  1  0.50000000  0.50000000  0.50000000  1
  O  O2  1  0.50000000  0.50000000  0.00000000  1
  O  O3  1  0.50000000  0.00000000  0.50000000  1
  O  O4  1  0.00000000  0.50000000  0.50000000  1
",-2.72291731,4.9999528
2764171,"# generated using pymatgen
data_LaNiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.38158076
_cell_length_b   7.64870062
_cell_length_c   5.47279044
_cell_angle_alpha   90.00197525
_cell_angle_beta   89.97864889
_cell_angle_gamma   91.06179479
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaNiO3
_chemical_formula_sum   'La4 Ni4 O12'
_cell_volume   225.23285094
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.49987691  0.75009518  0.00166648  1
  La  La1  1  -0.00019781  0.24996570  0.50162049  1
  La  La2  1  0.50019923  0.24997233  0.99833555  1
  La  La3  1  0.00013941  0.74995435  0.49830161  1
  Ni  Ni4  1  0.50000433  -0.00000992  0.50003421  1
  Ni  Ni5  1  -0.00000297  -0.00000607  -0.00000518  1
  Ni  Ni6  1  0.00000298  0.50000313  0.99996974  1
  Ni  Ni7  1  0.49999130  0.50001318  0.50000932  1
  O  O8  1  0.76914497  0.46940422  0.73070618  1
  O  O9  1  0.26910338  0.96942483  0.23076693  1
  O  O10  1  0.99905632  0.24994685  0.05898790  1
  O  O11  1  0.49905362  0.74994318  0.55899132  1
  O  O12  1  0.73075543  0.53131285  0.23090057  1
  O  O13  1  0.23077274  0.03129186  0.73095564  1
  O  O14  1  0.23086518  0.53059545  0.26926050  1
  O  O15  1  0.73088230  0.03058186  0.76928673  1
  O  O16  1  0.26923909  0.46869312  0.76908303  1
  O  O17  1  0.76923285  0.96870428  0.26908460  1
  O  O18  1  0.00094370  0.75005170  0.94102255  1
  O  O19  1  0.50093503  0.25005992  0.44102082  1
",-2.472384724,3.9991181
1076820,"# generated using pymatgen
data_MgCoO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.65788348
_cell_length_b   3.65787367
_cell_length_c   3.65787544
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgCoO3
_chemical_formula_sum   'Mg1 Co1 O3'
_cell_volume   48.94265018
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.50000000  0.50000000  0.50000000  1
  Co  Co1  1  0.00000000  -0.00000000  -0.00000000  1
  O  O2  1  0.50000000  -0.00000000  -0.00000000  1
  O  O3  1  0.00000000  0.50000000  -0.00000000  1
  O  O4  1  -0.00000000  0.00000000  0.50000000  1
",-1.34104603,2.6400955
558125,"# generated using pymatgen
data_BaTiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.75288743
_cell_length_b   5.75288743
_cell_length_c   14.01903216
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.72477257
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaTiO3
_chemical_formula_sum   'Ba6 Ti6 O18'
_cell_volume   402.91942798
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.34699731  0.67893065  0.40371352  1
  Ba  Ba1  1  0.67893065  0.34699731  0.59628648  1
  Ba  Ba2  1  0.65300269  0.32106935  0.90371352  1
  Ba  Ba3  1  0.00075526  0.99924474  0.25000000  1
  Ba  Ba4  1  0.99924474  0.00075526  0.75000000  1
  Ba  Ba5  1  0.32106935  0.65300269  0.09628648  1
  Ti  Ti6  1  0.35270424  0.68906022  0.65386952  1
  Ti  Ti7  1  0.68906022  0.35270424  0.34613048  1
  Ti  Ti8  1  0.97581967  0.97581967  0.00000000  1
  Ti  Ti9  1  0.31093978  0.64729576  0.84613048  1
  Ti  Ti10  1  0.02418033  0.02418033  0.50000000  1
  Ti  Ti11  1  0.64729576  0.31093978  0.15386952  1
  O  O12  1  0.16370690  0.83412141  0.91986164  1
  O  O13  1  0.83421323  0.67024411  0.08058558  1
  O  O14  1  0.51983002  0.03262784  0.24732290  1
  O  O15  1  0.83558482  0.66755973  0.41921055  1
  O  O16  1  0.83412141  0.16370690  0.08013836  1
  O  O17  1  0.16578677  0.32975589  0.58058558  1
  O  O18  1  0.66755973  0.83558482  0.58078945  1
  O  O19  1  0.96737216  0.48016998  0.25267710  1
  O  O20  1  0.47946123  0.52053877  0.75000000  1
  O  O21  1  0.16587859  0.83629310  0.58013836  1
  O  O22  1  0.33244027  0.16441518  0.08078945  1
  O  O23  1  0.52053877  0.47946123  0.25000000  1
  O  O24  1  0.67024411  0.83421323  0.91941442  1
  O  O25  1  0.83629310  0.16587859  0.41986164  1
  O  O26  1  0.32975589  0.16578677  0.41941442  1
  O  O27  1  0.48016998  0.96737216  0.74732290  1
  O  O28  1  0.03262784  0.51983002  0.75267710  1
  O  O29  1  0.16441518  0.33244027  0.91921055  1
",-3.490981147,0.0
540926,"# generated using pymatgen
data_BaCrO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.72824415
_cell_length_b   5.72824415
_cell_length_c   13.95203700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000177
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaCrO3
_chemical_formula_sum   'Ba6 Cr6 O18'
_cell_volume   396.47087042
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.00000000  0.25000000  1
  Ba  Ba1  1  0.00000000  0.00000000  0.75000000  1
  Ba  Ba2  1  0.33333300  0.66666700  0.09198600  1
  Ba  Ba3  1  0.66666700  0.33333300  0.59198600  1
  Ba  Ba4  1  0.66666700  0.33333300  0.90801400  1
  Ba  Ba5  1  0.33333300  0.66666700  0.40801400  1
  Cr  Cr6  1  0.00000000  0.00000000  0.00000000  1
  Cr  Cr7  1  0.00000000  0.00000000  0.50000000  1
  Cr  Cr8  1  0.33333300  0.66666700  0.84568100  1
  Cr  Cr9  1  0.66666700  0.33333300  0.34568100  1
  Cr  Cr10  1  0.66666700  0.33333300  0.15431900  1
  Cr  Cr11  1  0.33333300  0.66666700  0.65431900  1
  O  O12  1  0.52065000  0.47935000  0.25000000  1
  O  O13  1  0.04130000  0.52065000  0.75000000  1
  O  O14  1  0.47935000  0.95870000  0.75000000  1
  O  O15  1  0.52065000  0.04130000  0.25000000  1
  O  O16  1  0.95870000  0.47935000  0.25000000  1
  O  O17  1  0.47935000  0.52065000  0.75000000  1
  O  O18  1  0.83024400  0.16975600  0.08170800  1
  O  O19  1  0.66048900  0.83024400  0.58170800  1
  O  O20  1  0.16975600  0.33951100  0.58170800  1
  O  O21  1  0.83024400  0.66048900  0.08170800  1
  O  O22  1  0.33951100  0.16975600  0.08170800  1
  O  O23  1  0.66048900  0.83024400  0.91829200  1
  O  O24  1  0.16975600  0.33951100  0.91829200  1
  O  O25  1  0.16975600  0.83024400  0.58170800  1
  O  O26  1  0.16975600  0.83024400  0.91829200  1
  O  O27  1  0.83024400  0.16975600  0.41829200  1
  O  O28  1  0.33951100  0.16975600  0.41829200  1
  O  O29  1  0.83024400  0.66048900  0.41829200  1
",-2.536514513,12.0000005
1370061,"# generated using pymatgen
data_MgVO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.09273400
_cell_length_b   5.24987700
_cell_length_c   7.44973500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgVO3
_chemical_formula_sum   'Mg4 V4 O12'
_cell_volume   199.17780675
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.49127800  0.55496100  0.75000000  1
  Mg  Mg1  1  0.99127800  0.94503900  0.25000000  1
  Mg  Mg2  1  0.00872200  0.05496100  0.75000000  1
  Mg  Mg3  1  0.50872200  0.44503900  0.25000000  1
  V  V4  1  0.00000000  0.50000000  0.50000000  1
  V  V5  1  0.50000000  0.00000000  0.50000000  1
  V  V6  1  0.50000000  0.00000000  0.00000000  1
  V  V7  1  0.00000000  0.50000000  0.00000000  1
  O  O8  1  0.37533200  0.06152400  0.25000000  1
  O  O9  1  0.87533200  0.43847600  0.75000000  1
  O  O10  1  0.12466800  0.56152400  0.25000000  1
  O  O11  1  0.62466800  0.93847600  0.75000000  1
  O  O12  1  0.17740500  0.80607700  0.93570600  1
  O  O13  1  0.67740500  0.69392300  0.06429400  1
  O  O14  1  0.32259500  0.30607700  0.56429400  1
  O  O15  1  0.82259500  0.19392300  0.43570600  1
  O  O16  1  0.17740500  0.80607700  0.56429400  1
  O  O17  1  0.67740500  0.69392300  0.43570600  1
  O  O18  1  0.82259500  0.19392300  0.06429400  1
  O  O19  1  0.32259500  0.30607700  0.93570600  1
",-2.676109437,3.9999653
1075973,"# generated using pymatgen
data_SmMnO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.89507700
_cell_length_b   3.89507700
_cell_length_c   3.89507700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SmMnO3
_chemical_formula_sum   'Sm1 Mn1 O3'
_cell_volume   59.09464695
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.50000000  0.50000000  0.50000000  1
  Mn  Mn1  1  0.00000000  0.00000000  0.00000000  1
  O  O2  1  0.50000000  0.00000000  0.00000000  1
  O  O3  1  0.00000000  0.50000000  0.00000000  1
  O  O4  1  0.00000000  0.00000000  0.50000000  1
",-2.791607398,4.0002107
19053,"# generated using pymatgen
data_LaVO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.95006800
_cell_length_b   3.95006800
_cell_length_c   3.95006800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaVO3
_chemical_formula_sum   'La1 V1 O3'
_cell_volume   61.63305796
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.50000000  0.50000000  0.50000000  1
  V  V1  1  0.00000000  0.00000000  0.00000000  1
  O  O2  1  0.50000000  0.00000000  0.00000000  1
  O  O3  1  0.00000000  0.50000000  0.00000000  1
  O  O4  1  0.00000000  0.00000000  0.50000000  1
",-3.102043064,2.0001279
1079330,"# generated using pymatgen
data_MgVO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.78558040
_cell_length_b   5.78558040
_cell_length_c   5.31109900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   125.07268635
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgVO3
_chemical_formula_sum   'Mg2 V2 O6'
_cell_volume   145.49781778
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.42503100  0.57496900  0.50838700  1
  Mg  Mg1  1  0.57496900  0.42503100  0.00838700  1
  V  V2  1  0.06977500  0.93022500  0.51287600  1
  V  V3  1  0.93022500  0.06977500  0.01287600  1
  O  O4  1  0.23677100  0.24097500  0.76091500  1
  O  O5  1  0.75902500  0.76322900  0.76091500  1
  O  O6  1  0.76322900  0.75902500  0.26091500  1
  O  O7  1  0.24097500  0.23677100  0.26091500  1
  O  O8  1  0.23434100  0.76565900  0.52090600  1
  O  O9  1  0.76565900  0.23434100  0.02090600  1
",-2.584205232,0.0332291
1185232,"# generated using pymatgen
data_LaCoO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.46744700
_cell_length_b   5.55013600
_cell_length_c   7.80973500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaCoO3
_chemical_formula_sum   'La4 Co4 O12'
_cell_volume   236.98698980
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.51031300  0.99391800  0.75000000  1
  La  La1  1  0.98968700  0.49391800  0.25000000  1
  La  La2  1  0.01031300  0.50608200  0.75000000  1
  La  La3  1  0.48968700  0.00608200  0.25000000  1
  Co  Co4  1  0.50000000  0.50000000  0.50000000  1
  Co  Co5  1  0.00000000  0.00000000  0.50000000  1
  Co  Co6  1  0.00000000  0.00000000  0.00000000  1
  Co  Co7  1  0.50000000  0.50000000  0.00000000  1
  O  O8  1  0.23645200  0.25473300  0.45762900  1
  O  O9  1  0.26354800  0.75473300  0.54237100  1
  O  O10  1  0.73645200  0.24526700  0.04237100  1
  O  O11  1  0.76354800  0.74526700  0.95762900  1
  O  O12  1  0.76354800  0.74526700  0.54237100  1
  O  O13  1  0.73645200  0.24526700  0.45762900  1
  O  O14  1  0.26354800  0.75473300  0.95762900  1
  O  O15  1  0.23645200  0.25473300  0.04237100  1
  O  O16  1  0.99825400  0.07322700  0.75000000  1
  O  O17  1  0.50174600  0.57322700  0.25000000  1
  O  O18  1  0.49825400  0.42677300  0.75000000  1
  O  O19  1  0.00174600  0.92677300  0.25000000  1
",-2.552439415,0.0005337
