material_id,cif,formation_energy_per_atom,dir_gap
14960,"# generated using pymatgen
data_TaGeO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.95929085
_cell_length_b   3.95929085
_cell_length_c   3.95929085
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaGeO3
_chemical_formula_sum   'Ta1 Ge1 O3'
_cell_volume   62.06577995
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.22708853  -0.00000000  0.00000000  1
  Ge  Ge1  1  0.59024667  0.50000000  0.50000000  1
  O  O2  1  0.46418633  0.00000000  0.50000000  1
  O  O3  1  0.46418633  0.50000000  0.00000000  1
  O  O4  1  0.05507317  0.50000000  0.50000000  1
",0.96,0.0
2478,"# generated using pymatgen
data_HgAuNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.14366996
_cell_length_b   4.14366996
_cell_length_c   4.14366996
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HgAuNO2
_chemical_formula_sum   'Hg1 Au1 N1 O2'
_cell_volume   71.14681641
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  0.00064464  0.00000000  0.00000000  1
  Au  Au1  1  0.50563839  0.50000000  0.50000000  1
  N  N2  1  0.49979519  0.00000000  0.50000000  1
  O  O3  1  0.49944147  0.50000000  0.00000000  1
  O  O4  1  0.00498420  0.50000000  0.50000000  1
",2.1,0.0
9332,"# generated using pymatgen
data_CaYSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.60195294
_cell_length_b   4.60195294
_cell_length_c   4.60195294
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaYSO2
_chemical_formula_sum   'Ca1 Y1 S1 O2'
_cell_volume   97.46002527
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  -0.07122354  0.00000000  0.00000000  1
  Y  Y1  1  0.55922669  0.50000000  0.50000000  1
  S  S2  1  0.25062042  0.00000000  0.50000000  1
  O  O3  1  0.67084747  0.50000000  0.00000000  1
  O  O4  1  0.10490551  0.50000000  0.50000000  1
",0.82,0.0
8321,"# generated using pymatgen
data_VSnSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.33227611
_cell_length_b   4.33227611
_cell_length_c   4.33227611
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VSnSO2
_chemical_formula_sum   'V1 Sn1 S1 O2'
_cell_volume   81.31082784
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.02135533  0.00000000  0.00000000  1
  V  V1  1  0.58091429  0.50000000  0.50000000  1
  S  S2  1  0.39762224  0.00000000  0.50000000  1
  O  O3  1  0.51543445  0.50000000  0.00000000  1
  O  O4  1  -0.00987675  0.50000000  0.50000000  1
",0.4,0.0
7567,"# generated using pymatgen
data_SiWN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.65433850
_cell_length_b   3.65433850
_cell_length_c   3.65433850
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiWN2O
_chemical_formula_sum   'Si1 W1 N2 O1'
_cell_volume   48.80073009
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  W  W0  1  0.06357219  -0.00000000  0.00000000  1
  Si  Si1  1  0.43769324  0.50000000  0.50000000  1
  N  N2  1  0.37147176  -0.00000000  0.50000000  1
  N  N3  1  0.37147176  0.50000000  -0.00000000  1
  O  O4  1  -0.09136511  0.50000000  0.50000000  1
",0.94,0.0
17995,"# generated using pymatgen
data_CdHgN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.35105446
_cell_length_b   4.35105446
_cell_length_c   4.35105446
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdHgN3
_chemical_formula_sum   'Cd1 Hg1 N3'
_cell_volume   82.37274840
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  0.00000000  0.00000000  0.00000000  1
  Cd  Cd1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",2.48,0.0
4083,"# generated using pymatgen
data_RbPdNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.31930451
_cell_length_b   4.31930451
_cell_length_c   4.31930451
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbPdNOF
_chemical_formula_sum   'Rb1 Pd1 N1 O1 F1'
_cell_volume   80.58263556
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.00069771  0.00000000  0.00000000  1
  Pd  Pd1  1  0.50040000  0.50000000  0.50000000  1
  F  F2  1  0.50065040  0.00000000  0.50000000  1
  N  N3  1  0.50169129  0.50000000  0.00000000  1
  O  O4  1  0.00266509  0.50000000  0.50000000  1
",1.42,0.0
4428,"# generated using pymatgen
data_CsHfNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.59054054
_cell_length_b   4.59054054
_cell_length_c   4.59054054
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsHfNOF
_chemical_formula_sum   'Cs1 Hf1 N1 O1 F1'
_cell_volume   96.73674746
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.19040254  0.00000000  0.00000000  1
  Cs  Cs1  1  0.64044161  0.50000000  0.50000000  1
  F  F2  1  0.27492716  0.00000000  0.50000000  1
  N  N3  1  0.17184458  0.50000000  0.00000000  1
  O  O4  1  0.13306659  0.50000000  0.50000000  1
",2.54,0.0
12464,"# generated using pymatgen
data_AlTlO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.35927706
_cell_length_b   4.35927706
_cell_length_c   4.35927706
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlTlO2F
_chemical_formula_sum   'Al1 Tl1 O2 F1'
_cell_volume   82.84063464
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.00042534  0.00000000  0.00000000  1
  Tl  Tl1  1  0.50580480  0.50000000  0.50000000  1
  F  F2  1  0.49947335  0.00000000  0.50000000  1
  O  O3  1  0.49978595  0.50000000  0.00000000  1
  O  O4  1  0.00465164  0.50000000  0.50000000  1
",2.02,0.0
18409,"# generated using pymatgen
data_LaHgN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.24735719
_cell_length_b   4.24735719
_cell_length_c   4.24735719
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaHgN3
_chemical_formula_sum   'La1 Hg1 N3'
_cell_volume   76.62250678
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00000000  0.00000000  0.00000000  1
  Hg  Hg1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",1.66,0.0
