material_id,cif,formation_energy_per_atom,dir_gap
7156,"# generated using pymatgen
data_FeRhN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.66822475
_cell_length_b   3.66822475
_cell_length_c   3.66822475
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeRhN2O
_chemical_formula_sum   'Fe1 Rh1 N2 O1'
_cell_volume   49.35916560
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rh  Rh0  1  0.00346702  0.00000000  0.00000000  1
  Fe  Fe1  1  0.50156482  0.50000000  0.50000000  1
  N  N2  1  0.50106989  -0.00000000  0.50000000  1
  N  N3  1  0.50106989  0.50000000  0.00000000  1
  O  O4  1  0.00129763  0.50000000  0.50000000  1
",1.6,0.0
3618,"# generated using pymatgen
data_ReSbNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.06971154
_cell_length_b   4.06971154
_cell_length_c   4.06971154
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ReSbNOF
_chemical_formula_sum   'Re1 Sb1 N1 O1 F1'
_cell_volume   67.40480885
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.00033987  0.00000000  0.00000000  1
  Re  Re1  1  0.50324556  0.50000000  0.50000000  1
  F  F2  1  0.49961745  0.00000000  0.50000000  1
  N  N3  1  0.50226799  0.50000000  0.00000000  1
  O  O4  1  0.00443339  0.50000000  0.50000000  1
",1.04,0.0
5447,"# generated using pymatgen
data_LaCuN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.92513164
_cell_length_b   3.92513164
_cell_length_c   3.92513164
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaCuN2O
_chemical_formula_sum   'La1 Cu1 N2 O1'
_cell_volume   60.47316225
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00557528  0.00000000  -0.00000000  1
  Cu  Cu1  1  0.50585086  0.50000000  0.50000000  1
  N  N2  1  0.50164582  -0.00000000  0.50000000  1
  N  N3  1  0.50164582  0.50000000  0.00000000  1
  O  O4  1  0.00389086  0.50000000  0.50000000  1
",1.12,0.0
5114,"# generated using pymatgen
data_BiSbNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.49734469
_cell_length_b   4.49734469
_cell_length_c   4.49734469
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BiSbNOF
_chemical_formula_sum   'Bi1 Sb1 N1 O1 F1'
_cell_volume   90.96378481
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.00160819  0.00000000  0.00000000  1
  Bi  Bi1  1  0.50376328  0.50000000  0.50000000  1
  F  F2  1  0.49993137  0.00000000  0.50000000  1
  N  N3  1  0.50059825  0.50000000  0.00000000  1
  O  O4  1  0.00314852  0.50000000  0.50000000  1
",1.26,0.0
18343,"# generated using pymatgen
data_GaWN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.91847762
_cell_length_b   3.91847762
_cell_length_c   3.91847762
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaWN3
_chemical_formula_sum   'Ga1 W1 N3'
_cell_volume   60.16613453
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  W  W0  1  0.07070405  0.00000000  0.00000000  1
  Ga  Ga1  1  0.40476965  0.50000000  0.50000000  1
  N  N2  1  0.28143932  -0.00000000  0.50000000  1
  N  N3  1  0.28143932  0.50000000  -0.00000000  1
  N  N4  1  -0.11925775  0.50000000  0.50000000  1
",1.44,0.0
17889,"# generated using pymatgen
data_TaBeN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.52264916
_cell_length_b   3.52264916
_cell_length_c   3.52264916
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaBeN3
_chemical_formula_sum   'Ta1 Be1 N3'
_cell_volume   43.71275472
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.08229054  0.00000000  -0.00000000  1
  Be  Be1  1  0.48246794  0.50000000  0.50000000  1
  N  N2  1  0.44717166  -0.00000000  0.50000000  1
  N  N3  1  0.44717166  0.50000000  -0.00000000  1
  N  N4  1  -0.03851669  0.50000000  0.50000000  1
",1.3,0.0
7829,"# generated using pymatgen
data_CdAuN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.18347338
_cell_length_b   4.18347338
_cell_length_c   4.18347338
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdAuN2O
_chemical_formula_sum   'Cd1 Au1 N2 O1'
_cell_volume   73.21684812
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.14682219  0.00000000  0.00000000  1
  Au  Au1  1  0.54108558  0.50000000  0.50000000  1
  N  N2  1  0.42387159  0.00000000  0.50000000  1
  N  N3  1  0.42387159  0.50000000  0.00000000  1
  O  O4  1  0.02010673  0.50000000  0.50000000  1
",2.04,0.0
9758,"# generated using pymatgen
data_VOsSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.22235591
_cell_length_b   4.22235591
_cell_length_c   4.22235591
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VOsSO2
_chemical_formula_sum   'V1 Os1 S1 O2'
_cell_volume   75.27738316
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  -0.32677292  0.00000000  0.00000000  1
  Os  Os1  1  0.62035562  0.50000000  0.50000000  1
  S  S2  1  0.38741882  0.00000000  0.50000000  1
  O  O3  1  0.67806986  0.50000000  0.00000000  1
  O  O4  1  0.08937653  0.50000000  0.50000000  1
",1.06,0.0
4623,"# generated using pymatgen
data_SrInNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.81770907
_cell_length_b   4.81770907
_cell_length_c   4.81770907
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrInNOF
_chemical_formula_sum   'Sr1 In1 N1 O1 F1'
_cell_volume   111.82057241
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.00043444  0.00000000  0.00000000  1
  Sr  Sr1  1  0.50496345  0.50000000  0.50000000  1
  F  F2  1  0.50011150  0.00000000  0.50000000  1
  N  N3  1  0.50000970  0.50000000  0.00000000  1
  O  O4  1  0.00481718  0.50000000  0.50000000  1
",1.82,0.0
12904,"# generated using pymatgen
data_CuAuO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.90174206
_cell_length_b   3.90174206
_cell_length_c   3.90174206
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuAuO2F
_chemical_formula_sum   'Cu1 Au1 O2 F1'
_cell_volume   59.39852587
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Au  Au0  1  0.00055187  0.00000000  0.00000000  1
  Cu  Cu1  1  0.50557291  0.50000000  0.50000000  1
  F  F2  1  0.50010377  0.00000000  0.50000000  1
  O  O3  1  0.49999316  0.50000000  0.00000000  1
  O  O4  1  0.00440979  0.50000000  0.50000000  1
",1.4,0.0
8840,"# generated using pymatgen
data_Zr2SO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.50921375
_cell_length_b   4.50921375
_cell_length_c   4.50921375
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zr2SO2
_chemical_formula_sum   'Zr2 S1 O2'
_cell_volume   91.68588225
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  -0.25659768  0.00000000  0.00000000  1
  Zr  Zr1  1  0.64574116  0.50000000  0.50000000  1
  S  S2  1  0.42803951  0.00000000  0.50000000  1
  O  O3  1  0.66948600  0.50000000  0.00000000  1
  O  O4  1  0.07441417  0.50000000  0.50000000  1
",0.72,0.0
17008,"# generated using pymatgen
data_ZnBiN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.33953144
_cell_length_b   4.33953144
_cell_length_c   4.33953144
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnBiN3
_chemical_formula_sum   'Zn1 Bi1 N3'
_cell_volume   81.72003014
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.43214602  0.00000000  0.00000000  1
  Bi  Bi1  1  0.67846340  0.50000000  0.50000000  1
  N  N2  1  0.51348512  0.00000000  0.50000000  1
  N  N3  1  0.51348512  0.50000000  -0.00000000  1
  N  N4  1  0.16665049  0.50000000  0.50000000  1
",1.88,0.0
