material_id,cif,formation_energy_per_atom,dir_gap
5246,"# generated using pymatgen
data_HfSnNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.25245210
_cell_length_b   4.25245210
_cell_length_c   4.25245210
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfSnNOF
_chemical_formula_sum   'Hf1 Sn1 N1 O1 F1'
_cell_volume   76.89857479
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.00401083  0.00000000  0.00000000  1
  Hf  Hf1  1  0.50393551  0.50000000  0.50000000  1
  F  F2  1  0.50161446  0.00000000  0.50000000  1
  N  N3  1  0.49644054  0.50000000  0.00000000  1
  O  O4  1  -0.00046805  0.50000000  0.50000000  1
",0.52,1.3
8996,"# generated using pymatgen
data_BeSnSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.02205099
_cell_length_b   4.02205099
_cell_length_c   4.02205099
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeSnSO2
_chemical_formula_sum   'Be1 Sn1 S1 O2'
_cell_volume   65.06429306
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  -0.06762994  0.00000000  0.00000000  1
  Be  Be1  1  0.61202926  0.50000000  0.50000000  1
  S  S2  1  0.39980619  -0.00000000  0.50000000  1
  O  O3  1  0.62555727  0.50000000  0.00000000  1
  O  O4  1  0.00365825  0.50000000  0.50000000  1
",1.22,0.0
1317,"# generated using pymatgen
data_BaCuNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.03302505
_cell_length_b   4.03302505
_cell_length_c   4.03302505
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaCuNO2
_chemical_formula_sum   'Ba1 Cu1 N1 O2'
_cell_volume   65.59832618
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00704756  0.00000000  0.00000000  1
  Cu  Cu1  1  0.50874450  0.50000000  0.50000000  1
  N  N2  1  0.50820674  -0.00000000  0.50000000  1
  O  O3  1  0.50516989  0.50000000  0.00000000  1
  O  O4  1  0.00745375  0.50000000  0.50000000  1
",1.1,0.0
206,"# generated using pymatgen
data_MgIrNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.91550075
_cell_length_b   3.91550075
_cell_length_c   3.91550075
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgIrNO2
_chemical_formula_sum   'Mg1 Ir1 N1 O2'
_cell_volume   60.02911420
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00117124  0.00000000  -0.00000000  1
  Ir  Ir1  1  0.50068272  0.50000000  0.50000000  1
  N  N2  1  0.50227097  -0.00000000  0.50000000  1
  O  O3  1  0.49833130  0.50000000  0.00000000  1
  O  O4  1  0.00087135  0.50000000  0.50000000  1
",1.3,0.0
8096,"# generated using pymatgen
data_InSbN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.13922940
_cell_length_b   4.13922940
_cell_length_c   4.13922940
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InSbN2O
_chemical_formula_sum   'In1 Sb1 N2 O1'
_cell_volume   70.91832809
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.19239843  0.00000000  0.00000000  1
  Sb  Sb1  1  0.52839718  0.50000000  0.50000000  1
  N  N2  1  0.42817154  -0.00000000  0.50000000  1
  N  N3  1  0.42817154  0.50000000  0.00000000  1
  O  O4  1  0.00064127  0.50000000  0.50000000  1
",0.96,0.0
2347,"# generated using pymatgen
data_CaTaNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.07848011
_cell_length_b   4.07848011
_cell_length_c   4.07848011
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaTaNO2
_chemical_formula_sum   'Ca1 Ta1 N1 O2'
_cell_volume   67.84143826
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00280778  0.00000000  -0.00000000  1
  Ta  Ta1  1  0.50187945  0.50000000  0.50000000  1
  N  N2  1  0.50136438  -0.00000000  0.50000000  1
  O  O3  1  0.50238163  0.50000000  -0.00000000  1
  O  O4  1  0.00197130  0.50000000  0.50000000  1
",0.08,2.2
16123,"# generated using pymatgen
data_GaTeO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.92169132
_cell_length_b   3.92169132
_cell_length_c   3.92169132
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaTeO3
_chemical_formula_sum   'Ga1 Te1 O3'
_cell_volume   60.31429009
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.00268989  0.00000000  0.00000000  1
  Ga  Ga1  1  0.50266200  0.50000000  0.50000000  1
  O  O2  1  0.50092128  0.00000000  0.50000000  1
  O  O3  1  0.50092128  0.50000000  0.00000000  1
  O  O4  1  0.00217961  0.50000000  0.50000000  1
",0.94,0.0
14353,"# generated using pymatgen
data_KZnO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.39012682
_cell_length_b   4.39012682
_cell_length_c   4.39012682
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KZnO3
_chemical_formula_sum   'K1 Zn1 O3'
_cell_volume   84.61185154
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.00031892  -0.00000000  0.00000000  1
  K  K1  1  0.50480390  0.50000000  0.50000000  1
  O  O2  1  0.49976835  -0.00000000  0.50000000  1
  O  O3  1  0.49976835  0.50000000  -0.00000000  1
  O  O4  1  0.00457136  0.50000000  0.50000000  1
",2.62,0.0
10466,"# generated using pymatgen
data_GaRhSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.32042294
_cell_length_b   4.32042294
_cell_length_c   4.32042294
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaRhSO2
_chemical_formula_sum   'Ga1 Rh1 S1 O2'
_cell_volume   80.64524975
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.21311812  0.00000000  -0.00000000  1
  Rh  Rh1  1  0.55282308  0.50000000  0.50000000  1
  S  S2  1  0.43207100  0.00000000  0.50000000  1
  O  O3  1  0.43302442  0.50000000  0.00000000  1
  O  O4  1  0.00747841  0.50000000  0.50000000  1
",1.08,0.0
15998,"# generated using pymatgen
data_CoAgO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.77875803
_cell_length_b   3.77875803
_cell_length_c   3.77875803
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoAgO3
_chemical_formula_sum   'Co1 Ag1 O3'
_cell_volume   53.95693201
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.01682534  -0.00000000  0.00000000  1
  Co  Co1  1  0.50571503  0.50000000  0.50000000  1
  O  O2  1  0.48939197  -0.00000000  0.50000000  1
  O  O3  1  0.48939197  0.50000000  -0.00000000  1
  O  O4  1  -0.00368441  0.50000000  0.50000000  1
",1.3,0.0
