material_id,cif,formation_energy_per_atom,dir_gap
6758,"# generated using pymatgen
data_ReWN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.99986750
_cell_length_b   3.99986750
_cell_length_c   3.99986750
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ReWN2O
_chemical_formula_sum   'Re1 W1 N2 O1'
_cell_volume   63.99364035
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Re  Re0  1  0.00040577  -0.00000000  0.00000000  1
  W  W1  1  0.50298607  0.50000000  0.50000000  1
  N  N2  1  0.50166455  0.00000000  0.50000000  1
  N  N3  1  0.50166455  0.50000000  0.00000000  1
  O  O4  1  0.00277431  0.50000000  0.50000000  1
",1.46,0.0
7225,"# generated using pymatgen
data_TaReN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.97414339
_cell_length_b   3.97414339
_cell_length_c   3.97414339
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaReN2O
_chemical_formula_sum   'Ta1 Re1 N2 O1'
_cell_volume   62.76688833
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  -0.23335463  -0.00000000  0.00000000  1
  Re  Re1  1  0.56718998  0.50000000  0.50000000  1
  N  N2  1  0.55483265  -0.00000000  0.50000000  1
  N  N3  1  0.55483265  0.50000000  0.00000000  1
  O  O4  1  0.07183910  0.50000000  0.50000000  1
",0.86,0.0
14495,"# generated using pymatgen
data_GeIrO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.80234652
_cell_length_b   3.80234652
_cell_length_c   3.80234652
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GeIrO3
_chemical_formula_sum   'Ge1 Ir1 O3'
_cell_volume   54.97371383
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ir  Ir0  1  0.01449115  -0.00000000  0.00000000  1
  Ge  Ge1  1  0.50613576  0.50000000  0.50000000  1
  O  O2  1  0.50248922  0.00000000  0.50000000  1
  O  O3  1  0.50248922  0.50000000  0.00000000  1
  O  O4  1  0.00538242  0.50000000  0.50000000  1
",1.54,0.0
14806,"# generated using pymatgen
data_SrTiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.93119315
_cell_length_b   3.93119315
_cell_length_c   3.93119315
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrTiO3
_chemical_formula_sum   'Sr1 Ti1 O3'
_cell_volume   60.75375825
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00879899  -0.00000000  -0.00000000  1
  Ti  Ti1  1  0.51702294  0.50000000  0.50000000  1
  O  O2  1  0.49665465  -0.00000000  0.50000000  1
  O  O3  1  0.49665465  0.50000000  0.00000000  1
  O  O4  1  -0.00348729  0.50000000  0.50000000  1
",-0.24,4.3
13078,"# generated using pymatgen
data_TaCrO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.12872856
_cell_length_b   4.12872856
_cell_length_c   4.12872856
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaCrO2F
_chemical_formula_sum   'Ta1 Cr1 O2 F1'
_cell_volume   70.37995648
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.00017557  0.00000000  0.00000000  1
  Ta  Ta1  1  0.50466148  0.50000000  0.50000000  1
  F  F2  1  0.50002007  0.00000000  0.50000000  1
  O  O3  1  0.50057109  0.50000000  0.00000000  1
  O  O4  1  0.00458169  0.50000000  0.50000000  1
",0.48,0.0
13151,"# generated using pymatgen
data_CaLaO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.68981763
_cell_length_b   4.68981763
_cell_length_c   4.68981763
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaLaO2F
_chemical_formula_sum   'Ca1 La1 O2 F1'
_cell_volume   103.14967508
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00092324  0.00000000  0.00000000  1
  La  La1  1  0.50536689  0.50000000  0.50000000  1
  F  F2  1  0.49978113  0.00000000  0.50000000  1
  O  O3  1  0.49984602  0.50000000  0.00000000  1
  O  O4  1  0.00474289  0.50000000  0.50000000  1
",0.78,3.1
3932,"# generated using pymatgen
data_CrInNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.96585777
_cell_length_b   3.96585777
_cell_length_c   3.96585777
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrInNOF
_chemical_formula_sum   'Cr1 In1 N1 O1 F1'
_cell_volume   62.37512159
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.01973172  0.00000000  0.00000000  1
  Cr  Cr1  1  0.50322442  0.50000000  0.50000000  1
  F  F2  1  0.50489084  0.00000000  0.50000000  1
  N  N3  1  0.49636753  0.50000000  0.00000000  1
  O  O4  1  0.00149667  0.50000000  0.50000000  1
",0.6,0.0
7479,"# generated using pymatgen
data_KCrN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.85189131
_cell_length_b   3.85189131
_cell_length_c   3.85189131
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KCrN2O
_chemical_formula_sum   'K1 Cr1 N2 O1'
_cell_volume   57.15076814
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00252710  -0.00000000  0.00000000  1
  Cr  Cr1  1  0.50929461  0.50000000  0.50000000  1
  N  N2  1  0.49942378  0.00000000  0.50000000  1
  N  N3  1  0.49942378  0.50000000  0.00000000  1
  O  O4  1  -0.00506330  0.50000000  0.50000000  1
",1.38,0.0
1566,"# generated using pymatgen
data_ReHgNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.16090504
_cell_length_b   4.16090504
_cell_length_c   4.16090504
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ReHgNO2
_chemical_formula_sum   'Re1 Hg1 N1 O2'
_cell_volume   72.03829310
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Re  Re0  1  0.00037258  0.00000000  0.00000000  1
  Hg  Hg1  1  0.50485781  0.50000000  0.50000000  1
  N  N2  1  0.49979377  0.00000000  0.50000000  1
  O  O3  1  0.49997617  0.50000000  0.00000000  1
  O  O4  1  0.00484926  0.50000000  0.50000000  1
",2.92,0.0
10766,"# generated using pymatgen
data_AlHgSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.52451638
_cell_length_b   4.52451638
_cell_length_c   4.52451638
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlHgSO2
_chemical_formula_sum   'Al1 Hg1 S1 O2'
_cell_volume   92.62249917
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.00029525  0.00000000  0.00000000  1
  Hg  Hg1  1  0.50585108  0.50000000  0.50000000  1
  S  S2  1  0.49892432  0.00000000  0.50000000  1
  O  O3  1  0.50050842  0.50000000  0.00000000  1
  O  O4  1  0.00481503  0.50000000  0.50000000  1
",2.42,0.0
10489,"# generated using pymatgen
data_NaTiSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.23539968
_cell_length_b   4.23539968
_cell_length_c   4.23539968
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaTiSO2
_chemical_formula_sum   'Na1 Ti1 S1 O2'
_cell_volume   75.97718504
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.28372533  -0.00000000  -0.00000000  1
  Na  Na1  1  0.49001584  0.50000000  0.50000000  1
  S  S2  1  0.02686093  0.00000000  0.50000000  1
  O  O3  1  0.38603943  0.50000000  -0.00000000  1
  O  O4  1  -0.02352059  0.50000000  0.50000000  1
",1.56,0.0
